time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_
1479340800,739.71,749.98,732.22,735.24,1.4309,6681.43151549,1430.9,359.85,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1885
1479427200,736,752.95,731.31,748.98,1.44464,4271.04146281,1444.6399999999999,373.59000000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1886
1479513600,748.98,755.07,742.63,750.75,1.4464099999999998,1965.43652251,1446.4099999999999,375.36,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1887
1479600000,750.09,753.82,714,727.09,1.42275,5521.9596111,1422.75,351.70000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1888
1479686400,727.09,739.2,727.03,736.76,1.43242,4017.57762466,1432.42,361.37,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1889
1479772800,736.92,750,730.27,749.22,1.4448800000000002,5034.70408511,1444.88,373.83000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1890
1479859200,749.13,749.98,729.92,740.18,1.4358400000000002,4462.77871527,1435.8400000000001,364.7900000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1891
1479945600,740.18,741.15,729,735.63,1.43129,4039.81535353,1431.29,360.24,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1892
1480032000,735.63,737.07,728,737.07,1.43273,3356.08903132,1432.73,361.68000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1893
1480118400,736.96,737.56,722.3,729.91,1.42557,2314.57662144,1425.57,354.52,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1894
1480204800,729.91,732,722.44,727.32,1.42298,3447.86947559,1422.98,351.93000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1895
1480291200,727.32,732.44,724.1,729.54,1.4251999999999998,4741.10019229,1425.1999999999998,354.15,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1896
1480377600,730.99,733.29,721,730.76,1.42642,5406.58132791,1426.42,355.37,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1897
1480464000,730.72,744.49,727,742.06,1.43772,6249.61852304,1437.72,366.6700000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1898
1480550400,742.06,754.98,740.18,751.54,1.4471999999999998,6124.50185944,1447.1999999999998,376.15,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1899
1480636800,751.55,778.07,750.77,769.99,1.4656500000000001,8071.03298962,1465.65,394.6,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1900
1480723200,770.91,770.99,752.41,760.75,1.4564099999999998,2772.66124771,1456.4099999999999,385.36,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1901
1480809600,762.97,762.97,752.41,762,1.45766,3215.67738872,1457.6599999999999,386.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1902
1480896000,762,762.09,743,750.24,1.4459000000000002,5567.77285718,1445.9,374.85,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1903
1480982400,749.51,759.9,747.99,758.98,1.45464,6763.73852485,1454.6399999999999,383.59000000000003,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1904
1481068800,758.97,769.61,751.78,763.99,1.4596500000000001,4809.70777587,1459.65,388.6,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1905
1481155200,764.05,772.01,762.29,766.84,1.4625,4889.40556084,1462.5,391.45000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1906
1481241600,766.84,773.99,766.29,769.57,1.46523,2868.41656863,1465.23,394.18000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1907
1481328000,769.57,774.12,768.11,772.28,1.46794,2200.70812763,1467.94,396.89,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1908
1481414400,772.28,772.28,764.01,768.97,1.46463,1421.13041748,1464.63,393.58000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1909
1481500800,768.97,779,768.96,776.9,1.4725599999999999,2802.89469742,1472.56,401.51,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1910
1481587200,777,793.27,765.1,775.35,1.47101,4918.66570167,1471.01,399.96000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1911
1481673600,775.75,781,770.74,777.09,1.47275,2331.65896534,1472.75,401.70000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1912
1481760000,777.03,779.08,771,775.89,1.47155,3039.82232695,1471.55,400.5,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1913
1481846400,776.3,782.46,771.24,781.32,1.47698,3475.77113229,1476.98,405.93000000000006,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1914
1481932800,781.32,790.88,780.36,788.52,1.4841799999999998,2389.76188083,1484.1799999999998,413.13,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1915
1482019200,788.3,790.99,780,788.67,1.48433,2519.24374939,1484.33,413.2800000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1916
1482105600,788.34,794.39,787.01,791,1.4866599999999999,3917.87027522,1486.6599999999999,415.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1917
1482192000,791.03,803,787.1,798.61,1.49427,4118.18910461,1494.27,423.22,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1918
1482278400,798.65,834.97,796.82,832.75,1.5284099999999998,9391.86936102,1528.4099999999999,457.36,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1919
1482364800,832.02,875,827.29,859.96,1.5556199999999998,12070.35326085,1555.62,484.57000000000005,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1920
1482451200,858.94,920,858.93,914,1.6096599999999999,16526.62879671,1609.6599999999999,538.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1921
1482537600,914.48,918.5,878.89,892.61,1.58827,6026.45470401,1588.27,517.22,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1922
1482624000,892.61,894.97,859,890.67,1.58633,4658.23642176,1586.33,515.2800000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1923
1482710400,890.65,905.18,888,897.1,1.59276,3467.54622755,1592.76,521.71,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1924
1482796800,897.82,936.42,891,930.34,1.626,7225.77311731,1626,554.95,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1925
1482883200,930.34,976.48,929.49,976.46,1.6721199999999998,12285.05131172,1672.12,601.07,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1926
1482969600,976.47,980.74,950,969.58,1.66524,7858.51685371,1665.24,594.19,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1927
1483056000,969.99,970,931,959.54,1.6551999999999998,10755.03649428,1655.1999999999998,584.15,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1928
1483142400,959.54,966.37,944.11,966.3,1.66196,4154.88207288,1661.96,590.9100000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1929
1483228800,966.34,1005,960.53,997.75,1.6934099999999999,6850.59330859,1693.4099999999999,622.36,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1930
1483315200,997.75,1032,990.01,1012.54,1.7082,8167.38103018,1708.2,637.1500000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1931
1483401600,1011.44,1039,999.99,1035.24,1.7309,9089.65802529,1730.9,659.85,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1932
1483488000,1035.51,1139.89,1028.56,1114.92,1.8105799999999999,21562.45697196,1810.58,739.5300000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1933
1483574400,1114.38,1136.72,885.41,1004.74,1.7004000000000001,34653.45292585,1700.4,629.35,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1934
1483660800,1004.73,1026.99,871,893.89,1.58955,27916.70309893,1589.55,518.5,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1935
1483747200,894.02,907.05,812.28,906.2,1.60186,20401.11359103,1601.8600000000001,530.8100000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1936
1483833600,906.2,941.81,881.3,909.75,1.6054099999999998,8937.49270783,1605.4099999999999,534.36,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1937
1483920000,909.8,912.87,875,896.23,1.5918899999999998,8716.18294096,1591.8899999999999,520.84,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1938
1484006400,896.09,912.47,889.41,905.05,1.60071,8535.97762981,1600.71,529.6600000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1939
1484092800,905.24,918.4,755,778.62,1.47428,35905.29315926,1474.28,403.23,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1940
1484179200,778.7,832.99,751.34,807.47,1.50313,17402.05494836,1503.13,432.08000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1941
1484265600,807.51,831.4,775,825.86,1.52152,11420.2050442,1521.52,450.47,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1942
1484352000,825.98,837.76,810,818.27,1.5139299999999998,6614.71899162,1513.9299999999998,442.88,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1943
1484438400,819.52,823.45,808,821.86,1.51752,4231.78295243,1517.52,446.47,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1944
1484524800,821.86,835,818.09,831.81,1.52747,6168.90157967,1527.47,456.4200000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1945
1484611200,831.76,908.5,827,905.99,1.60165,12267.74799545,1601.65,530.6,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1946
1484697600,905.95,915.99,851.74,887.7,1.58336,11183.18721014,1583.3600000000001,512.3100000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1947
1484784000,887.69,910,878.89,901.01,1.59667,11111.45874625,1596.67,525.62,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1948
1484870400,902.23,902.43,880,895.8,1.59146,6619.57627392,1591.46,520.4100000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1949
1484956800,895.81,928,895,921.98,1.61764,5866.68707693,1617.6399999999999,546.59,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1950
1485043200,921.98,937.74,886.76,923.76,1.61942,7169.00146533,1619.42,548.37,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1951
1485129600,923.75,927.57,913.21,913.52,1.6091799999999998,3519.74456157,1609.1799999999998,538.13,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1952
1485216000,913.15,923,881.48,885.47,1.5811300000000001,9405.046565,1581.13,510.08000000000004,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1953
1485302400,885.47,904.01,884.5,893.43,1.5890900000000001,5303.9960341,1589.0900000000001,518.0400000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1954
1485388800,893.25,919.49,892.86,914.83,1.61049,5174.9550199,1610.49,539.44,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1955
1485475200,914.95,924.88,908.01,918.02,1.6136799999999998,4830.55612114,1613.6799999999998,542.63,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1956
1485561600,918.02,920.99,913.08,918.6,1.61426,1176.07952983,1614.26,543.21,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1957
1485648000,918.6,919.99,910.45,912.01,1.6076700000000002,1349.01480033,1607.67,536.62,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1958
1485734400,913.12,923,910,919.99,1.61565,3121.39474443,1615.65,544.6,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1959
1485820800,919.99,970,917.5,963.99,1.65965,9526.06963994,1659.65,588.6,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1960
1485907200,963.99,986.96,962,983.67,1.67933,6956.39947163,1679.33,608.2800000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1961
1485993600,983.79,1011.65,973.12,1009.17,1.7048299999999998,8275.89775739,1704.83,633.7800000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1962
1486080000,1009.15,1022.64,987.01,1016.99,1.71265,10929.60247771,1712.65,641.6,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1963
1486166400,1015.06,1044.23,1004,1033.18,1.7288400000000002,5752.28733969,1728.8400000000001,657.7900000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1964
1486252800,1033.72,1034.6,1004.7,1011.07,1.70673,4353.11905024,1706.73,635.6800000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1965
1486339200,1010.03,1031.94,1005.1,1023.99,1.7196500000000001,5084.7077018,1719.65,648.6,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1966
1486425600,1024,1056.25,1021.3,1052.48,1.7481399999999998,5373.38187672,1748.1399999999999,677.09,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1967
1486512000,1052.48,1070,1025,1050.4,1.74606,9646.37212192,1746.06,675.0100000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1968
1486598400,1051.73,1074.69,913.73,986,1.68166,25152.43747224,1681.6599999999999,610.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1969
1486684800,985.71,1010.68,950,996.08,1.69174,10743.27806952,1691.74,620.69,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1970
1486771200,995.49,1020,987.62,1012.4,1.70806,4474.68948918,1708.06,637.01,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1971
1486857600,1011.01,1011.97,991.98,1000.73,1.6963899999999998,2686.90854957,1696.3899999999999,625.34,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1972
1486944000,1000.73,1007.89,975.1,1000.79,1.69645,4567.66832906,1696.45,625.4000000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1973
1487030400,1000.74,1019,987.97,1008.88,1.70454,6762.66321921,1704.54,633.49,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1974
1487116800,1008.88,1013.8,1000.97,1011.53,1.70719,3101.18400003,1707.19,636.14,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1975
1487203200,1011.53,1043.21,1010.75,1032.7,1.7283600000000001,6001.29640568,1728.3600000000001,657.3100000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1976
1487289600,1032.91,1064.99,1031.98,1055.46,1.7511199999999998,6087.1397656,1751.12,680.07,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1977
1487376000,1055.75,1068.99,1046.14,1056.4,1.75206,4490.13018852,1752.06,681.0100000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1978
1487462400,1056.4,1061.9,1039.07,1051.8,1.74746,2272.17183264,1747.46,676.41,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1979
1487548800,1051.8,1089.99,1044.39,1084,1.7796599999999998,3665.10379873,1779.6599999999999,708.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1980
1487635200,1084,1126.86,1077,1124.62,1.8202800000000001,8438.47147609,1820.2800000000002,749.2300000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1981
1487721600,1124.83,1143,1098.16,1130.01,1.8256700000000001,11685.86102846,1825.67,754.62,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1982
1487808000,1130.02,1193.92,1120.73,1188.11,1.88377,11676.01589326,1883.77,812.7200000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1983
1487894400,1183.53,1220,1091.1,1180.14,1.8758000000000001,19624.69056285,1875.8000000000002,804.7500000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1984
1487980800,1180.05,1184.73,1127,1152.2,1.84786,6263.66833795,1847.8600000000001,776.8100000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1985
1488067200,1152.11,1184.97,1133,1179.05,1.87471,3544.52425752,1874.71,803.66,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1986
1488153600,1180.46,1197.99,1169,1194.64,1.8903,4644.80214399,1890.3000000000002,819.2500000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1987
1488240000,1194.64,1209.99,1176.27,1191.21,1.8868699999999998,7571.74488695,1886.87,815.82,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1988
1488326400,1191.16,1231,1188.3,1226.39,1.9220500000000003,6033.14867692,1922.0500000000002,851.0000000000001,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1063.29,1989
1488412800,1228,1283.25,1215,1257.04,1.9526999999999999,7769.10612178,1952.6999999999998,881.65,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1078.4399999999998,1990
1488499200,1257.6,1298,1255,1285.33,1.9809899999999998,7634.67648275,1980.9899999999998,909.9399999999999,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1093.1899999999998,1991
1488585600,1287.38,1289.55,1230,1260,1.95566,4959.66526051,1955.6599999999999,884.61,71.04999999999995,654.5799999999999,583.53,12,6,18,602.3199999999998,1093.1899999999998,1992
