time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,,,low open profit,high open profit,close open profit,,low equity,high equity,close equity,,max drawdown,,highest  high equity,highest close equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491264000,1146.42,1162.93,1118.85,1143,2.1449,7420.866238,2144.9,1138.12,6.78,6.83,0.05,2,1,3,2.71,1351.9,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491350400,1143,1145,1111,1134.58,2.13648,5588.976408,2136.48,1129.7,6.78,6.83,0.05,2,1,3,2.71,1351.9,2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491436800,1134.86,1201.37,1134.36,1190.85,2.19275,9134.295598,2192.75,1185.97,6.78,6.83,0.05,2,1,3,2.71,1351.9,2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491523200,1190.72,1202,1176,1190.66,2.19256,5447.727227,2192.56,1185.78,6.78,6.83,0.05,2,1,3,2.71,1351.9,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491609600,1190.66,1197.3,1166.66,1184.03,2.18593,2720.798227,2185.93,1179.15,6.78,6.83,0.05,2,1,3,2.71,1351.9,2027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491696000,1184.05,1216.87,1173.98,1206.2,2.2081,4817.550997,2208.1,1201.32,6.78,6.83,0.05,2,1,3,2.71,1351.9,2028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491782400,1205.2,1219.71,1195,1209.25,2.21115,3664.074994,2211.15,1204.37,6.78,6.83,0.05,2,1,3,2.71,1351.9,2029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491868800,1209.99,1229,1198.02,1218.99,2.22089,3496.850177,2220.89,1214.11,6.78,6.83,0.05,2,1,3,2.71,1351.9,2030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491955200,1218.99,1224.57,1208,1212.17,2.21407,3475.373475,2214.07,1207.29,6.78,6.83,0.05,2,1,3,2.71,1351.9,2031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492041600,1212.16,1219.45,1141,1172.91,2.17481,7137.767573,2174.81,1168.03,6.78,6.83,0.05,2,1,3,2.71,1351.9,2032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492128000,1172.56,1193,1142,1170.34,2.17224,8986.064102,2172.24,1165.46,6.78,6.83,0.05,2,1,3,2.71,1351.9,2033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492214400,1169.53,1192.5,1165,1173.45,2.17535,1807.250355,2175.35,1168.57,6.78,6.83,0.05,2,1,3,2.71,1351.9,2034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492300800,1171,1179.3,1150,1162.31,2.16421,2701.230846,2164.21,1157.43,6.78,6.83,0.05,2,1,3,2.71,1351.9,2035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492387200,1162.31,1192.5,1161,1176.54,2.17844,3572.208869,2178.44,1171.66,6.78,6.83,0.05,2,1,3,2.71,1351.9,2036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492473600,1176.59,1210,1175.95,1202.58,2.20448,5523.866852,2204.48,1197.7,6.78,6.83,0.05,2,1,3,2.71,1351.9,2037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492560000,1202.59,1209.99,1190,1203.98,2.20588,6050.547385,2205.88,1199.1,6.78,6.83,0.05,2,1,3,2.71,1351.9,2038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492646400,1203.98,1243.88,1201.66,1234.19,2.23609,5990.135318,2236.09,1229.31,6.78,6.83,0.05,2,1,3,2.71,1351.9,2039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492732800,1234.93,1252.32,1231.65,1243.61,2.24551,5033.206117,2245.51,1238.73,6.78,6.83,0.05,2,1,3,2.71,1351.9,2040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492819200,1243.6,1247.15,1199,1233.2,2.2351,4175.160344,2235.1,1228.32,6.78,6.83,0.05,2,1,3,2.71,1351.9,2041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492905600,1231.85,1248.99,1223.42,1241.99,2.24389,2605.621752,2243.89,1237.11,6.78,6.83,0.05,2,1,3,2.71,1351.9,2042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492992000,1242,1254,1234,1253.58,2.25548,3064.381629,2255.48,1248.7,6.78,6.83,0.05,2,1,3,2.71,1351.9,2043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493078400,1253.57,1280,1251.07,1269,2.2709,5251.571811,2270.9,1264.12,6.78,6.83,0.05,2,1,3,2.71,1351.9,2044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493164800,1271.4,1330,1265,1287.99,2.28989,8712.261414,2289.89,1283.11,6.78,6.83,0.05,2,1,3,2.71,1351.9,2045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493251200,1287.92,1342.02,1285,1331.53,2.33343,6674.254995,2333.43,1326.65,6.78,6.83,0.05,2,1,3,2.71,1351.9,2046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493337600,1331,1347.02,1299,1330.7,2.3326,8238.177334,2332.6,1325.82,6.78,6.83,0.05,2,1,3,2.71,1351.9,2047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493424000,1333.93,1342.8,1316,1333,2.3349,3931.68655,2334.9,1328.12,6.78,6.83,0.05,2,1,3,2.71,1351.9,2048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493510400,1336.77,1356,1315.68,1350.21,2.35211,3539.622184,2352.11,1345.33,6.78,6.83,0.05,2,1,3,2.71,1357.9,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493596800,1348.88,1425,1341.22,1390.86,2.39276,8613.237863,2392.76,1385.98,6.78,6.83,0.05,2,1,3,2.71,1426.9,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493683200,1390.86,1481.73,1388,1447.75,2.44965,8925.074616,2449.65,1442.87,6.78,6.83,0.05,2,1,3,2.71,1483.63,2051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493769600,1447.75,1516.04,1431.02,1503.22,2.50512,11094.03953,2505.12,1498.34,6.78,6.83,0.05,2,1,3,2.71,1517.94,2052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493856000,1503.25,1623.01,1444.94,1537.23,2.53913,19567.15256,2539.13,1532.35,6.78,6.83,0.05,2,1,3,2.71,1624.91,2053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493942400,1537.36,1609,1495,1514.9,2.5168,15626.63711,2516.8,1510.02,6.78,6.83,0.05,2,1,3,2.71,1624.91,2054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494028800,1515.39,1578.97,1505,1558.02,2.55992,7903.962273,2559.92,1553.14,6.78,6.83,0.05,2,1,3,2.71,1624.91,2055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494115200,1554.04,1565,1525,1554.01,2.55591,7679.740327,2555.91,1549.13,6.78,6.83,0.05,2,1,3,2.71,1624.91,2056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494201600,1554.38,1653.97,1554.38,1649.54,2.65144,19307.38274,2651.44,1644.66,6.78,6.83,0.05,2,1,3,2.71,1655.87,2057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494288000,1649.55,1760.4,1616.05,1720.28,2.72218,16825.35527,2722.18,1715.4,6.78,6.83,0.05,2,1,3,2.71,1762.3,2058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494374400,1720.26,1794.21,1682,1772.58,2.77448,11289.3082,2774.48,1767.7,6.78,6.83,0.05,2,1,3,2.71,1796.11,2059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494460800,1774.52,1892,1745.01,1828.45,2.83035,14746.60472,2830.35,1823.57,6.78,6.83,0.05,2,1,3,2.71,1893.9,2060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494547200,1830.85,1832,1650,1691.51,2.69341,17124.89488,2693.41,1686.63,6.78,6.83,0.05,2,1,3,2.71,1893.9,2061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494633600,1690.33,1785.82,1601.46,1776.89,2.77879,10560.31245,2778.79,1772.01,6.78,6.83,0.05,2,1,3,2.71,1893.9,2062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494720000,1776.8,1815,1753,1784,2.7859,4818.121223,2785.9,1779.12,6.78,6.83,0.05,2,1,3,2.71,1893.9,2063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494806400,1782.3,1784,1682.56,1705.48,2.70738,13371.56202,2707.38,1700.6,6.78,6.83,0.05,2,1,3,2.71,1893.9,2064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494892800,1706.07,1750,1641.22,1700.38,2.70228,16607.70163,2702.28,1695.5,6.78,6.83,0.05,2,1,3,2.71,1893.9,2065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494979200,1700.01,1840.42,1670.01,1782.99,2.78489,17828.04732,2784.89,1778.11,6.78,6.83,0.05,2,1,3,2.71,1893.9,2066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495065600,1779,1881.8,1766.33,1878.99,2.88089,11933.61711,2880.89,1874.11,6.78,6.83,0.05,2,1,3,2.71,1893.9,2067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495152000,1879,1969.99,1874.99,1958,2.9599,14279.63137,2959.9,1953.12,6.78,6.83,0.05,2,1,3,2.71,1971.89,2068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495238400,1959.09,2021,1914,2013.99,3.01589,12345.43022,3015.89,2009.11,6.78,6.83,0.05,2,1,3,2.71,2022.9,2069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495324800,2013.99,2063.11,1961.52,2017.55,3.01945,6760.153442,3019.45,2012.67,6.78,6.83,0.05,2,1,3,2.71,2065.01,2070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495411200,2017.55,2230.34,2001,2099.97,3.10187,16364.87232,3101.87,2095.09,6.78,6.83,0.05,2,1,3,2.71,2232.24,2071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495497600,2088.76,2275,2088.45,2264.23,3.26613,14194.84642,3266.13,2259.35,6.78,6.83,0.05,2,1,3,2.71,2276.9,2072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495584000,2265.9,2481.75,2264.64,2420.29,3.42219,22168.8061,3422.19,2415.41,6.78,6.83,0.05,2,1,3,2.71,2483.65,2073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495670400,2420.29,2760.1,2221,2292.53,3.29443,32988.21434,3294.43,2287.65,6.78,6.83,0.05,2,1,3,2.71,2762,2074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495756800,2277.01,2599.12,2060,2279.82,3.28172,28410.23844,3281.72,2274.94,6.78,6.83,0.05,2,1,3,2.71,2762,2075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495843200,2280.7,2339.94,1850,2042,3.0439,26247.77015,3043.9,2037.12,6.78,6.83,0.05,2,1,3,2.71,2762,2076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495929600,2042.89,2313.96,2041.48,2178.81,3.18071,15393.70417,3180.71,2173.93,6.78,6.83,0.05,2,1,3,2.71,2762,2077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496016000,2172.54,2350,2110,2292.1,3.294,12150.8585,3294,2287.22,6.78,6.83,0.05,2,1,3,2.71,2762,2078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496102400,2290.18,2339.08,2160,2203.51,3.20541,13957.05718,3205.41,2198.63,6.78,6.83,0.05,2,1,3,2.71,2762,2079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496188800,2201.7,2334,2154.28,2298.01,3.29991,16337.90076,3299.91,2293.13,6.78,6.83,0.05,2,1,3,2.71,2762,2080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496275200,2298.01,2456.39,2296.81,2413.63,3.41553,18444.93499,3415.53,2408.75,6.78,6.83,0.05,2,1,3,2.71,2762,2081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496361600,2413.58,2489,2370.03,2488.94,3.49084,12453.36508,3490.84,2484.06,6.78,6.83,0.05,2,1,3,2.71,2762,2082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496448000,2488.94,2584.34,2445,2540.94,3.54284,10833.95566,3542.84,2536.06,6.78,6.83,0.05,2,1,3,2.71,2762,2083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496534400,2538.1,2569,2460,2530.27,3.53217,8865.371862,3532.17,2525.39,6.78,6.83,0.05,2,1,3,2.71,2762,2084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496620800,2530.27,2699.35,2525.28,2698,3.6999,12266.7184,3699.9,2693.12,6.78,6.83,0.05,2,1,3,2.71,2762,2085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496707200,2698,2933,2689.4,2880.74,3.88264,26784.37317,3882.64,2875.86,6.78,6.83,0.05,2,1,3,2.71,2934.9,2086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496793600,2875.71,2893.28,2612.5,2683.03,3.68493,17104.31173,3684.93,2678.15,6.78,6.83,0.05,2,1,3,2.71,2934.9,2087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496880000,2680.24,2815,2613.13,2806,3.8079,13302.12706,3807.9,2801.12,6.78,6.83,0.05,2,1,3,2.71,2934.9,2088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496966400,2805.46,2868.23,2780.43,2822.32,3.82422,8058.996804,3824.22,2817.44,6.78,6.83,0.05,2,1,3,2.71,2934.9,2089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497052800,2818,2912.98,2800,2899.99,3.90189,9626.011142,3901.89,2895.11,6.78,6.83,0.05,2,1,3,2.71,2934.9,2090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497139200,2899.01,2967.46,2861.53,2954.22,3.95612,6836.724676,3956.12,2949.34,6.78,6.83,0.05,2,1,3,2.71,2969.36,2091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497225600,2954.23,2980,2480.03,2667.06,3.66896,31512.94154,3668.96,2662.18,6.78,6.83,0.05,2,1,3,2.71,2981.9,2092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497312000,2656.97,2783.62,2638.62,2703.02,3.70492,16334.76383,3704.92,2698.14,6.78,6.83,0.05,2,1,3,2.71,2981.9,2093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497398400,2705.99,2801,2320,2450,3.4519,29741.46908,3451.9,2445.12,6.78,6.83,0.05,2,1,3,2.71,2981.9,2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497484800,2451.42,2516.2,2120,2424.91,3.42681,36802.5364,3426.81,2420.03,6.78,6.83,0.05,2,1,3,2.71,2981.9,2095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497571200,2424.96,2540,2307.66,2484.68,3.48658,13810.16912,3486.58,2479.8,6.78,6.83,0.05,2,1,3,2.71,2981.9,2096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497657600,2484.68,2674.4,2420.53,2630,3.6319,11156.46219,3631.9,2625.12,6.78,6.83,0.05,2,1,3,2.71,2981.9,2097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497744000,2630.06,2665,2460.62,2516.98,3.51888,9437.451574,3518.88,2512.1,6.78,6.83,0.05,2,1,3,2.71,2981.9,2098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497830400,2516.98,2598,2480.96,2598,3.5999,10586.02503,3599.9,2593.12,6.78,6.83,0.05,2,1,3,2.71,2981.9,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497916800,2598,2783,2581,2740,3.7419,15902.99909,3741.9,2735.12,6.78,6.83,0.05,2,1,3,2.71,2981.9,2100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498003200,2734.03,2789,2611,2657.04,3.65894,15703.64404,3658.94,2652.16,6.78,6.83,0.05,2,1,3,2.71,2981.9,2101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498089600,2658.67,2740,2594.61,2713.48,3.71538,10808.89687,3715.38,2708.6,6.78,6.83,0.05,2,1,3,2.71,2981.9,2102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498176000,2713.48,2745,2657.46,2685.05,3.68695,8258.495577,3686.95,2680.17,6.78,6.83,0.05,2,1,3,2.71,2981.9,2103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498262400,2685.05,2724.96,2512.13,2557.66,3.55956,13358.1814,3559.56,2552.78,6.78,6.83,0.05,2,1,3,2.71,2981.9,2104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498348800,2557.66,2635.72,2432,2502.03,3.50393,10370.90319,3503.93,2497.15,6.78,6.83,0.05,2,1,3,2.71,2981.9,2105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498435200,2502.26,2550.03,2315.01,2421.22,3.42312,22164.98265,3423.12,2416.34,6.78,6.83,0.05,2,1,3,2.71,2981.9,2106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498521600,2421.21,2564.97,2291,2561.86,3.56376,19137.38551,3563.76,2556.98,6.78,6.83,0.05,2,1,3,2.71,2981.9,2107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498608000,2565,2593,2468.01,2559.9,3.5618,12301.56268,3561.8,2555.02,6.78,6.83,0.05,2,1,3,2.71,2981.9,2108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498694400,2550.99,2594.78,2500.31,2541.59,3.54349,8132.807931,3543.49,2536.71,6.78,6.83,0.05,2,1,3,2.71,2981.9,2109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498780800,2538.41,2564.58,2451,2465.49,3.46739,8774.931838,3467.39,2460.61,6.78,6.83,0.05,2,1,3,2.71,2981.9,2110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498867200,2465.48,2517.11,2390,2412.41,3.41431,8937.717902,3414.31,2407.53,6.78,6.83,0.05,2,1,3,2.71,2981.9,2111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498953600,2421.3,2528.72,2374.34,2504.37,3.50627,8752.999396,3506.27,2499.49,6.78,6.83,0.05,2,1,3,2.71,2981.9,2112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499040000,2504.81,2595,2472.68,2550.47,3.55237,11575.0476,3552.37,2545.59,6.78,6.83,0.05,2,1,3,2.71,2981.9,2113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499126400,2540.07,2639.47,2540.07,2596.12,3.59802,9671.295646,3598.02,2591.24,6.78,6.83,0.05,2,1,3,2.71,2981.9,2114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499212800,2594.52,2623,2530.1,2602.9,3.6048,10948.14011,3604.8,2598.02,6.78,6.83,0.05,2,1,3,2.71,2981.9,2115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499299200,2602.9,2614,2522,2600.39,3.60229,8360.283455,3602.29,2595.51,6.78,6.83,0.05,2,1,3,2.71,2981.9,2116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499385600,2599.01,2605,2475,2501.46,3.50336,9447.231766,3503.36,2496.58,6.78,6.83,0.05,2,1,3,2.71,2981.9,2117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499472000,2501.46,2555,2462,2550.07,3.55197,5407.296632,3551.97,2545.19,6.78,6.83,0.05,2,1,3,2.71,2981.9,2118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499558400,2550.13,2564.65,2500.5,2502.28,3.50418,4495.069441,3504.18,2497.4,6.78,6.83,0.05,2,1,3,2.71,2981.9,2119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499644800,2504,2527.88,2261.85,2323.45,3.32535,17409.5555,3325.35,2318.57,6.78,6.83,0.05,2,1,3,2.71,2981.9,2120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499731200,2323.45,2399,2242.62,2305.98,3.30788,17644.10554,3307.88,2301.1,6.78,6.83,0.05,2,1,3,2.71,2981.9,2121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499817600,2301.55,2408.84,2239.54,2388,3.3899,12896.36405,3389.9,2383.12,6.78,6.83,0.05,2,1,3,2.71,2981.9,2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499904000,2383.97,2425.16,2312.93,2339.99,3.34189,8446.362642,3341.89,2335.11,6.78,6.83,0.05,2,1,3,2.71,2981.9,2123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499990400,2340,2357.84,2140,2213.37,3.21527,12719.93725,3215.27,2208.49,6.78,6.83,0.05,2,1,3,2.71,2981.9,2124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500076800,2209.44,2219.99,1967.65,1970.51,2.97241,19903.72187,2972.41,1965.63,6.78,6.83,0.05,2,1,3,2.71,2981.9,2125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500163200,1970.51,2044.44,1830,1917.63,2.91953,25583.91957,2919.53,1912.75,6.78,6.83,0.05,2,1,3,2.71,2981.9,2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500249600,1917.72,2229.97,1910.57,2226,3.2279,26532.04989,3227.9,2221.12,6.78,6.83,0.05,2,1,3,2.71,2981.9,2127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
