time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,low equity,high equity,,lowest low equity,highest high equity,
1490918400,1033.79,1081,1031.43,1070.31,2.07127,12055.63731,2071.27,1066.96,4.31,8.29,3.98,2,4,6,6.45,1354.66,2019,,,,,,,
1491004800,1071.34,1097,1061.64,1083.94,2.0849,5175.181472,2084.9,1080.59,4.31,8.29,3.98,2,4,6,6.45,1354.66,2020,,,,,,,
1491091200,1083.95,1100,1066.49,1078.01,2.07897,7639.896217,2078.97,1074.66,4.31,8.29,3.98,2,4,6,6.45,1354.66,2021,,,,,,,
1491177600,1076.59,1152,1076.19,1144.77,2.14573,11076.86273,2145.73,1141.42,4.31,8.29,3.98,2,4,6,6.45,1354.66,2022,,,,,,,
1491264000,1146.42,1162.93,1118.85,1143,2.14396,7420.866238,2143.96,1139.65,4.31,8.29,3.98,2,4,6,6.45,1354.66,2023,,,,,,,
1491350400,1143,1145,1111,1134.58,2.13554,5588.976408,2135.54,1131.23,4.31,8.29,3.98,2,4,6,6.45,1354.66,2024,,,,,,,
1491436800,1134.86,1201.37,1134.36,1190.85,2.19181,9134.295598,2191.81,1187.5,4.31,8.29,3.98,2,4,6,6.45,1354.66,2025,,,,,,,
1491523200,1190.72,1202,1176,1190.66,2.19162,5447.727227,2191.62,1187.31,4.31,8.29,3.98,2,4,6,6.45,1354.66,2026,,,,,,,
1491609600,1190.66,1197.3,1166.66,1184.03,2.18499,2720.798227,2184.99,1180.68,4.31,8.29,3.98,2,4,6,6.45,1354.66,2027,,,,,,,
1491696000,1184.05,1216.87,1173.98,1206.2,2.20716,4817.550997,2207.16,1202.85,4.31,8.29,3.98,2,4,6,6.45,1354.66,2028,,,,,,,
1491782400,1205.2,1219.71,1195,1209.25,2.21021,3664.074994,2210.21,1205.9,4.31,8.29,3.98,2,4,6,6.45,1354.66,2029,,,,,,,
1491868800,1209.99,1229,1198.02,1218.99,2.21995,3496.850177,2219.95,1215.64,4.31,8.29,3.98,2,4,6,6.45,1354.66,2030,,,,,,,
1491955200,1218.99,1224.57,1208,1212.17,2.21313,3475.373475,2213.13,1208.82,4.31,8.29,3.98,2,4,6,6.45,1354.66,2031,,,,,,,
1492041600,1212.16,1219.45,1141,1172.91,2.17387,7137.767573,2173.87,1169.56,4.31,8.29,3.98,2,4,6,6.45,1354.66,2032,,,,,,,
1492128000,1172.56,1193,1142,1170.34,2.1713,8986.064102,2171.3,1166.99,4.31,8.29,3.98,2,4,6,6.45,1354.66,2033,,,,,,,
1492214400,1169.53,1192.5,1165,1173.45,2.17441,1807.250355,2174.41,1170.1,4.31,8.29,3.98,2,4,6,6.45,1354.66,2034,,,,,,,
1492300800,1171,1179.3,1150,1162.31,2.16327,2701.230846,2163.27,1158.96,4.31,8.29,3.98,2,4,6,6.45,1354.66,2035,,,,,,,
1492387200,1162.31,1192.5,1161,1176.54,2.1775,3572.208869,2177.5,1173.19,4.31,8.29,3.98,2,4,6,6.45,1354.66,2036,,,,,,,
1492473600,1176.59,1210,1175.95,1202.58,2.20354,5523.866852,2203.54,1199.23,4.31,8.29,3.98,2,4,6,6.45,1354.66,2037,,,,,,,
1492560000,1202.59,1209.99,1190,1203.98,2.20494,6050.547385,2204.94,1200.63,4.31,8.29,3.98,2,4,6,6.45,1354.66,2038,,,,,,,
1492646400,1203.98,1243.88,1201.66,1234.19,2.23515,5990.135318,2235.15,1230.84,4.31,8.29,3.98,2,4,6,6.45,1354.66,2039,,,,,,,
1492732800,1234.93,1252.32,1231.65,1243.61,2.24457,5033.206117,2244.57,1240.26,4.31,8.29,3.98,2,4,6,6.45,1354.66,2040,,,,,,,
1492819200,1243.6,1247.15,1199,1233.2,2.23416,4175.160344,2234.16,1229.85,4.31,8.29,3.98,2,4,6,6.45,1354.66,2041,,,,,,,
1492905600,1231.85,1248.99,1223.42,1241.99,2.24295,2605.621752,2242.95,1238.64,4.31,8.29,3.98,2,4,6,6.45,1354.66,2042,,,,,,,
1492992000,1242,1254,1234,1253.58,2.25454,3064.381629,2254.54,1250.23,4.31,8.29,3.98,2,4,6,6.45,1354.66,2043,,,,,,,
1493078400,1253.57,1280,1251.07,1269,2.26996,5251.571811,2269.96,1265.65,4.31,8.29,3.98,2,4,6,6.45,1354.66,2044,,,,,,,
1493164800,1271.4,1330,1265,1287.99,2.28895,8712.261414,2288.95,1284.64,4.31,8.29,3.98,2,4,6,6.45,1354.66,2045,,,,,,,
1493251200,1287.92,1342.02,1285,1331.53,2.33249,6674.254995,2332.49,1328.18,4.31,8.29,3.98,2,4,6,6.45,1354.66,2046,,,,,,,
1493337600,1331,1347.02,1299,1330.7,2.33166,8238.177334,2331.66,1327.35,4.31,8.29,3.98,2,4,6,6.45,1354.66,2047,,,,,,,
1493424000,1333.93,1342.8,1316,1333,2.33396,3931.68655,2333.96,1329.65,4.31,8.29,3.98,2,4,6,6.45,1354.66,2048,,,,,,,
1493510400,1336.77,1356,1315.68,1350.21,2.35117,3539.622184,2351.17,1346.86,4.31,8.29,3.98,2,4,6,6.45,1360.66,2049,,,,,,,
1493596800,1348.88,1425,1341.22,1390.86,2.39182,8613.237863,2391.82,1387.51,4.31,8.29,3.98,2,4,6,6.45,1429.66,2050,,,,,,,
1493683200,1390.86,1481.73,1388,1447.75,2.44871,8925.074616,2448.71,1444.4,4.31,8.29,3.98,2,4,6,6.45,1486.39,2051,,,,,,,
1493769600,1447.75,1516.04,1431.02,1503.22,2.50418,11094.03953,2504.18,1499.87,4.31,8.29,3.98,2,4,6,6.45,1520.7,2052,,,,,,,
1493856000,1503.25,1623.01,1444.94,1537.23,2.53819,19567.15256,2538.19,1533.88,4.31,8.29,3.98,2,4,6,6.45,1627.67,2053,,,,,,,
1493942400,1537.36,1609,1495,1514.9,2.51586,15626.63711,2515.86,1511.55,4.31,8.29,3.98,2,4,6,6.45,1627.67,2054,,,,,,,
1494028800,1515.39,1578.97,1505,1558.02,2.55898,7903.962273,2558.98,1554.67,4.31,8.29,3.98,2,4,6,6.45,1627.67,2055,,,,,,,
1494115200,1554.04,1565,1525,1554.01,2.55497,7679.740327,2554.97,1550.66,4.31,8.29,3.98,2,4,6,6.45,1627.67,2056,,,,,,,
1494201600,1554.38,1653.97,1554.38,1649.54,2.6505,19307.38274,2650.5,1646.19,4.31,8.29,3.98,2,4,6,6.45,1658.63,2057,,,,,,,
1494288000,1649.55,1760.4,1616.05,1720.28,2.72124,16825.35527,2721.24,1716.93,4.31,8.29,3.98,2,4,6,6.45,1765.06,2058,,,,,,,
1494374400,1720.26,1794.21,1682,1772.58,2.77354,11289.3082,2773.54,1769.23,4.31,8.29,3.98,2,4,6,6.45,1798.87,2059,,,,,,,
1494460800,1774.52,1892,1745.01,1828.45,2.82941,14746.60472,2829.41,1825.1,4.31,8.29,3.98,2,4,6,6.45,1896.66,2060,,,,,,,
1494547200,1830.85,1832,1650,1691.51,2.69247,17124.89488,2692.47,1688.16,4.31,8.29,3.98,2,4,6,6.45,1896.66,2061,,,,,,,
1494633600,1690.33,1785.82,1601.46,1776.89,2.77785,10560.31245,2777.85,1773.54,4.31,8.29,3.98,2,4,6,6.45,1896.66,2062,,,,,,,
1494720000,1776.8,1815,1753,1784,2.78496,4818.121223,2784.96,1780.65,4.31,8.29,3.98,2,4,6,6.45,1896.66,2063,,,,,,,
1494806400,1782.3,1784,1682.56,1705.48,2.70644,13371.56202,2706.44,1702.13,4.31,8.29,3.98,2,4,6,6.45,1896.66,2064,,,,,,,
1494892800,1706.07,1750,1641.22,1700.38,2.70134,16607.70163,2701.34,1697.03,4.31,8.29,3.98,2,4,6,6.45,1896.66,2065,,,,,,,
1494979200,1700.01,1840.42,1670.01,1782.99,2.78395,17828.04732,2783.95,1779.64,4.31,8.29,3.98,2,4,6,6.45,1896.66,2066,,,,,,,
1495065600,1779,1881.8,1766.33,1878.99,2.87995,11933.61711,2879.95,1875.64,4.31,8.29,3.98,2,4,6,6.45,1896.66,2067,,,,,,,
1495152000,1879,1969.99,1874.99,1958,2.95896,14279.63137,2958.96,1954.65,4.31,8.29,3.98,2,4,6,6.45,1974.65,2068,,,,,,,
1495238400,1959.09,2021,1914,2013.99,3.01495,12345.43022,3014.95,2010.64,4.31,8.29,3.98,2,4,6,6.45,2025.66,2069,,,,,,,
1495324800,2013.99,2063.11,1961.52,2017.55,3.01851,6760.153442,3018.51,2014.2,4.31,8.29,3.98,2,4,6,6.45,2067.77,2070,,,,,,,
1495411200,2017.55,2230.34,2001,2099.97,3.10093,16364.87232,3100.93,2096.62,4.31,8.29,3.98,2,4,6,6.45,2235,2071,,,,,,,
1495497600,2088.76,2275,2088.45,2264.23,3.26519,14194.84642,3265.19,2260.88,4.31,8.29,3.98,2,4,6,6.45,2279.66,2072,,,,,,,
1495584000,2265.9,2481.75,2264.64,2420.29,3.42125,22168.8061,3421.25,2416.94,4.31,8.29,3.98,2,4,6,6.45,2486.41,2073,,,,,,,
1495670400,2420.29,2760.1,2221,2292.53,3.29349,32988.21434,3293.49,2289.18,4.31,8.29,3.98,2,4,6,6.45,2764.76,2074,,,,,,,
1495756800,2277.01,2599.12,2060,2279.82,3.28078,28410.23844,3280.78,2276.47,4.31,8.29,3.98,2,4,6,6.45,2764.76,2075,,,,,,,
1495843200,2280.7,2339.94,1850,2042,3.04296,26247.77015,3042.96,2038.65,4.31,8.29,3.98,2,4,6,6.45,2764.76,2076,,,,,,,
1495929600,2042.89,2313.96,2041.48,2178.81,3.17977,15393.70417,3179.77,2175.46,4.31,8.29,3.98,2,4,6,6.45,2764.76,2077,,,,,,,
1496016000,2172.54,2350,2110,2292.1,3.29306,12150.8585,3293.06,2288.75,4.31,8.29,3.98,2,4,6,6.45,2764.76,2078,,,,,,,
1496102400,2290.18,2339.08,2160,2203.51,3.20447,13957.05718,3204.47,2200.16,4.31,8.29,3.98,2,4,6,6.45,2764.76,2079,,,,,,,
1496188800,2201.7,2334,2154.28,2298.01,3.29897,16337.90076,3298.97,2294.66,4.31,8.29,3.98,2,4,6,6.45,2764.76,2080,,,,,,,
1496275200,2298.01,2456.39,2296.81,2413.63,3.41459,18444.93499,3414.59,2410.28,4.31,8.29,3.98,2,4,6,6.45,2764.76,2081,,,,,,,
1496361600,2413.58,2489,2370.03,2488.94,3.4899,12453.36508,3489.9,2485.59,4.31,8.29,3.98,2,4,6,6.45,2764.76,2082,,,,,,,
1496448000,2488.94,2584.34,2445,2540.94,3.5419,10833.95566,3541.9,2537.59,4.31,8.29,3.98,2,4,6,6.45,2764.76,2083,,,,,,,
1496534400,2538.1,2569,2460,2530.27,3.53123,8865.371862,3531.23,2526.92,4.31,8.29,3.98,2,4,6,6.45,2764.76,2084,,,,,,,
1496620800,2530.27,2699.35,2525.28,2698,3.69896,12266.7184,3698.96,2694.65,4.31,8.29,3.98,2,4,6,6.45,2764.76,2085,,,,,,,
1496707200,2698,2933,2689.4,2880.74,3.8817,26784.37317,3881.7,2877.39,4.31,8.29,3.98,2,4,6,6.45,2937.66,2086,,,,,,,
1496793600,2875.71,2893.28,2612.5,2683.03,3.68399,17104.31173,3683.99,2679.68,4.31,8.29,3.98,2,4,6,6.45,2937.66,2087,,,,,,,
1496880000,2680.24,2815,2613.13,2806,3.80696,13302.12706,3806.96,2802.65,4.31,8.29,3.98,2,4,6,6.45,2937.66,2088,,,,,,,
1496966400,2805.46,2868.23,2780.43,2822.32,3.82328,8058.996804,3823.28,2818.97,4.31,8.29,3.98,2,4,6,6.45,2937.66,2089,,,,,,,
1497052800,2818,2912.98,2800,2899.99,3.90095,9626.011142,3900.95,2896.64,4.31,8.29,3.98,2,4,6,6.45,2937.66,2090,,,,,,,
1497139200,2899.01,2967.46,2861.53,2954.22,3.95518,6836.724676,3955.18,2950.87,4.31,8.29,3.98,2,4,6,6.45,2972.12,2091,,,,,,,
1497225600,2954.23,2980,2480.03,2667.06,3.66802,31512.94154,3668.02,2663.71,4.31,8.29,3.98,2,4,6,6.45,2984.66,2092,,,,,,,
1497312000,2656.97,2783.62,2638.62,2703.02,3.70398,16334.76383,3703.98,2699.67,4.31,8.29,3.98,2,4,6,6.45,2984.66,2093,,,,,,,
1497398400,2705.99,2801,2320,2450,3.45096,29741.46908,3450.96,2446.65,4.31,8.29,3.98,2,4,6,6.45,2984.66,2094,,,,,,,
1497484800,2451.42,2516.2,2120,2424.91,3.42587,36802.5364,3425.87,2421.56,4.31,8.29,3.98,2,4,6,6.45,2984.66,2095,,,,,,,
1497571200,2424.96,2540,2307.66,2484.68,3.48564,13810.16912,3485.64,2481.33,4.31,8.29,3.98,2,4,6,6.45,2984.66,2096,,,,,,,
1497657600,2484.68,2674.4,2420.53,2630,3.63096,11156.46219,3630.96,2626.65,4.31,8.29,3.98,2,4,6,6.45,2984.66,2097,,,,,,,
1497744000,2630.06,2665,2460.62,2516.98,3.51794,9437.451574,3517.94,2513.63,4.31,8.29,3.98,2,4,6,6.45,2984.66,2098,,,,,,,
1497830400,2516.98,2598,2480.96,2598,3.59896,10586.02503,3598.96,2594.65,4.31,8.29,3.98,2,4,6,6.45,2984.66,2099,,,,,,,
1497916800,2598,2783,2581,2740,3.74096,15902.99909,3740.96,2736.65,4.31,8.29,3.98,2,4,6,6.45,2984.66,2100,,,,,,,
1498003200,2734.03,2789,2611,2657.04,3.658,15703.64404,3658,2653.69,4.31,8.29,3.98,2,4,6,6.45,2984.66,2101,,,,,,,
1498089600,2658.67,2740,2594.61,2713.48,3.71444,10808.89687,3714.44,2710.13,4.31,8.29,3.98,2,4,6,6.45,2984.66,2102,,,,,,,
1498176000,2713.48,2745,2657.46,2685.05,3.68601,8258.495577,3686.01,2681.7,4.31,8.29,3.98,2,4,6,6.45,2984.66,2103,,,,,,,
1498262400,2685.05,2724.96,2512.13,2557.66,3.55862,13358.1814,3558.62,2554.31,4.31,8.29,3.98,2,4,6,6.45,2984.66,2104,,,,,,,
1498348800,2557.66,2635.72,2432,2502.03,3.50299,10370.90319,3502.99,2498.68,4.31,8.29,3.98,2,4,6,6.45,2984.66,2105,,,,,,,
1498435200,2502.26,2550.03,2315.01,2421.22,3.42218,22164.98265,3422.18,2417.87,4.31,8.29,3.98,2,4,6,6.45,2984.66,2106,,,,,,,
1498521600,2421.21,2564.97,2291,2561.86,3.56282,19137.38551,3562.82,2558.51,4.31,8.29,3.98,2,4,6,6.45,2984.66,2107,,,,,,,
1498608000,2565,2593,2468.01,2559.9,3.56086,12301.56268,3560.86,2556.55,4.31,8.29,3.98,2,4,6,6.45,2984.66,2108,,,,,,,
1498694400,2550.99,2594.78,2500.31,2541.59,3.54255,8132.807931,3542.55,2538.24,4.31,8.29,3.98,2,4,6,6.45,2984.66,2109,,,,,,,
1498780800,2538.41,2564.58,2451,2465.49,3.46645,8774.931838,3466.45,2462.14,4.31,8.29,3.98,2,4,6,6.45,2984.66,2110,,,,,,,
1498867200,2465.48,2517.11,2390,2412.41,3.41337,8937.717902,3413.37,2409.06,4.31,8.29,3.98,2,4,6,6.45,2984.66,2111,,,,,,,
1498953600,2421.3,2528.72,2374.34,2504.37,3.50533,8752.999396,3505.33,2501.02,4.31,8.29,3.98,2,4,6,6.45,2984.66,2112,,,,,,,
1499040000,2504.81,2595,2472.68,2550.47,3.55143,11575.0476,3551.43,2547.12,4.31,8.29,3.98,2,4,6,6.45,2984.66,2113,,,,,,,
1499126400,2540.07,2639.47,2540.07,2596.12,3.59708,9671.295646,3597.08,2592.77,4.31,8.29,3.98,2,4,6,6.45,2984.66,2114,,,,,,,
1499212800,2594.52,2623,2530.1,2602.9,3.60386,10948.14011,3603.86,2599.55,4.31,8.29,3.98,2,4,6,6.45,2984.66,2115,,,,,,,
1499299200,2602.9,2614,2522,2600.39,3.60135,8360.283455,3601.35,2597.04,4.31,8.29,3.98,2,4,6,6.45,2984.66,2116,,,,,,,
1499385600,2599.01,2605,2475,2501.46,3.50242,9447.231766,3502.42,2498.11,4.31,8.29,3.98,2,4,6,6.45,2984.66,2117,,,,,,,
1499472000,2501.46,2555,2462,2550.07,3.55103,5407.296632,3551.03,2546.72,4.31,8.29,3.98,2,4,6,6.45,2984.66,2118,,,,,,,
1499558400,2550.13,2564.65,2500.5,2502.28,3.50324,4495.069441,3503.24,2498.93,4.31,8.29,3.98,2,4,6,6.45,2984.66,2119,,,,,,,
1499644800,2504,2527.88,2261.85,2323.45,3.32441,17409.5555,3324.41,2320.1,4.31,8.29,3.98,2,4,6,6.45,2984.66,2120,,,,,,,
1499731200,2323.45,2399,2242.62,2305.98,3.30694,17644.10554,3306.94,2302.63,4.31,8.29,3.98,2,4,6,6.45,2984.66,2121,,,,,,,
1499817600,2301.55,2408.84,2239.54,2388,3.38896,12896.36405,3388.96,2384.65,4.31,8.29,3.98,2,4,6,6.45,2984.66,2122,,,,,,,
1499904000,2383.97,2425.16,2312.93,2339.99,3.34095,8446.362642,3340.95,2336.64,4.31,8.29,3.98,2,4,6,6.45,2984.66,2123,,,,,,,
1499990400,2340,2357.84,2140,2213.37,3.21433,12719.93725,3214.33,2210.02,4.31,8.29,3.98,2,4,6,6.45,2984.66,2124,,,,,,,
1500076800,2209.44,2219.99,1967.65,1970.51,2.97147,19903.72187,2971.47,1967.16,4.31,8.29,3.98,2,4,6,6.45,2984.66,2125,,,,,,,
1500163200,1970.51,2044.44,1830,1917.63,2.91859,25583.91957,2918.59,1914.28,4.31,8.29,3.98,2,4,6,6.45,2984.66,2126,,,,,,,
1500249600,1917.72,2229.97,1910.57,2226,3.22696,26532.04989,3226.96,2222.65,4.31,8.29,3.98,2,4,6,6.45,2984.66,2127,,,,,,,
1500336000,2226,2392,2164,2303.71,3.30467,25322.41631,3304.67,2300.36,4.31,8.29,3.98,2,4,6,6.45,2984.66,2128,,,,,,,
1500422400,2308.82,2402.5,2223,2265.21,3.26617,17071.7203,3266.17,2261.86,4.31,8.29,3.98,2,4,6,6.45,2984.66,2129,,,,,,,
1500508800,2265.51,2938,2265.51,2875.03,3.87599,30988.93674,3875.99,2871.68,4.31,8.29,3.98,2,4,6,6.45,2984.66,2130,,,,,,,
1500595200,2880,2887.45,2611.39,2670,3.67096,20724.1605,3670.96,2666.65,4.31,8.29,3.98,2,4,6,6.45,2984.66,2131,,,,,,,
1500681600,2667.01,2882,2644.59,2832.71,3.83367,12819.63135,3833.67,2829.36,4.31,8.29,3.98,2,4,6,6.45,2984.66,2132,,,,,,,
1500768000,2824.82,2855,2640,2749.02,3.74998,11001.9646,3749.98,2745.67,4.31,8.29,3.98,2,4,6,6.45,2984.66,2133,,,,,,,
1500854400,2756.8,2800,2701,2759.98,3.76094,10001.91507,3760.94,2756.63,4.31,8.29,3.98,2,4,6,6.45,2984.66,2134,,,,,,,
1500940800,2759.95,2775.79,2450,2564.82,3.56578,21326.54784,3565.78,2561.47,4.31,8.29,3.98,2,4,6,6.45,2984.66,2135,,,,,,,
1501027200,2564.74,2608.96,2400,2524.99,3.52595,17713.67447,3525.95,2521.64,4.31,8.29,3.98,2,4,6,6.45,2984.66,2136,,,,,,,
1501113600,2524.99,2695,2509.63,2666.33,3.66729,11826.4752,3667.29,2662.98,4.31,8.29,3.98,2,4,6,6.45,2984.66,2137,,,,,,,
1501200000,2666.33,2825,2655.82,2777.01,3.77797,14069.50149,3777.97,2773.66,4.31,8.29,3.98,2,4,6,6.45,2984.66,2138,,,,,,,
1501286400,2777.01,2785.65,2631.78,2680.56,3.68152,10782.21754,3681.52,2677.21,4.31,8.29,3.98,2,4,6,6.45,2984.66,2139,,,,,,,
1501372800,2681.6,2774.45,2569.69,2742.37,3.74333,9678.161261,3743.33,2739.02,4.31,8.29,3.98,2,4,6,6.45,2984.66,2140,,,,,,,
1501459200,2745.76,2889.99,2680.01,2855.81,3.85677,11114.33554,3856.77,2852.46,4.31,8.29,3.98,2,4,6,6.45,2984.66,2141,,,,,,,
1501545600,2855.81,2929.17,2615,2731,3.73196,12525.07669,3731.96,2727.65,4.31,8.29,3.98,2,4,6,6.45,2984.66,2142,,,,,,,
1501632000,2732,2760,2650,2703.51,3.70447,9486.625526,3704.47,2700.16,4.31,8.29,3.98,2,4,6,6.45,2984.66,2143,,,,,,,
1501718400,2703.51,2807.44,2698.83,2793.37,3.79433,7963.697999,3794.33,2790.02,4.31,8.29,3.98,2,4,6,6.45,2984.66,2144,,,,,,,
1501804800,2793.34,2877.52,2765.91,2855,3.85596,6393.841184,3855.96,2851.65,4.31,8.29,3.98,2,4,6,6.45,2984.66,2145,,,,,,,
1501891200,2851.01,3339.66,2848.32,3263.62,4.26458,16996.2731,4264.58,3260.27,4.31,8.29,3.98,2,4,6,6.45,3344.32,2146,,,,,,,
1501977600,3263.51,3296.51,3146.1,3222.75,4.22371,5998.735789,4223.71,3219.4,4.31,8.29,3.98,2,4,6,6.45,3344.32,2147,,,,,,,
1502064000,3216.78,3430,3186,3387.55,4.38851,11938.15273,4388.51,3384.2,4.31,8.29,3.98,2,4,6,6.45,3434.66,2148,,,,,,,
1502150400,3387.54,3490,3300,3412.41,4.41337,15835.37021,4413.37,3409.06,4.31,8.29,3.98,2,4,6,6.45,3494.66,2149,,,,,,,
1502236800,3408.46,3423.1,3178.72,3342.99,4.34395,14286.84414,4343.95,3339.64,4.31,8.29,3.98,2,4,6,6.45,3494.66,2150,,,,,,,
1502323200,3342.99,3448,3311.17,3413.03,4.41399,9031.12128,4413.99,3409.68,4.31,8.29,3.98,2,4,6,6.45,3494.66,2151,,,,,,,
1502409600,3410,3705,3390.67,3645.06,4.64602,11927.37333,4646.02,3641.71,4.31,8.29,3.98,2,4,6,6.45,3709.66,2152,,,,,,,
1502496000,3651.74,3934,3586.95,3855.1,4.85606,12351.07466,4856.06,3851.75,4.31,8.29,3.98,2,4,6,6.45,3938.66,2153,,,,,,,
1502582400,3855.04,4190,3841.71,4053.87,5.05483,15889.82979,5054.83,4050.52,4.31,8.29,3.98,2,4,6,6.45,4194.66,2154,,,,,,,
1502668800,4053.87,4329.43,3964.96,4306.23,5.30719,14212.30421,5307.19,4302.88,4.31,8.29,3.98,2,4,6,6.45,4334.09,2155,,,,,,,
1502755200,4320.95,4400,3800,4155.67,5.15663,25515.71801,5156.63,4152.32,4.31,8.29,3.98,2,4,6,6.45,4404.66,2156,,,,,,,
1502841600,4154.99,4379.78,3926.06,4378.84,5.3798,12923.63728,5379.8,4375.49,4.31,8.29,3.98,2,4,6,6.45,4404.66,2157,,,,,,,
1502928000,4361.99,4480,4167.21,4276.5,5.27746,14573.18593,5277.46,4273.15,4.31,8.29,3.98,2,4,6,6.45,4484.66,2158,,,,,,,
1503014400,4260.47,4368,3964.96,4100,5.10096,17516.99336,5100.96,4096.65,4.31,8.29,3.98,2,4,6,6.45,4484.66,2159,,,,,,,
1503100800,4100,4188,3900,4099.55,5.10051,15036.18405,5100.51,4096.2,4.31,8.29,3.98,2,4,6,6.45,4484.66,2160,,,,,,,
1503187200,4091.99,4125.95,4000,4058.68,5.05964,6237.972896,5059.64,4055.33,4.31,8.29,3.98,2,4,6,6.45,4484.66,2161,,,,,,,
1503273600,4058.64,4080,3949.78,3987.52,4.98848,9782.056594,4988.48,3984.17,4.31,8.29,3.98,2,4,6,6.45,4484.66,2162,,,,,,,
1503360000,3987.51,4139.31,3600,4085,5.08596,23522.75817,5085.96,4081.65,4.31,8.29,3.98,2,4,6,6.45,4484.66,2163,,,,,,,
1503446400,4078,4248.97,4051.94,4108.12,5.10908,14979.40348,5109.08,4104.77,4.31,8.29,3.98,2,4,6,6.45,4484.66,2164,,,,,,,
1503532800,4121.78,4350,4082.57,4300.34,5.3013,10782.69437,5301.3,4296.99,4.31,8.29,3.98,2,4,6,6.45,4484.66,2165,,,,,,,
1503619200,4308.8,4449.98,4270,4355.98,5.35694,9699.610034,5356.94,4352.63,4.31,8.29,3.98,2,4,6,6.45,4484.66,2166,,,,,,,
1503705600,4348.17,4369.78,4232.43,4333.38,5.33434,6559.668604,5334.34,4330.03,4.31,8.29,3.98,2,4,6,6.45,4484.66,2167,,,,,,,
1503792000,4333.38,4393.3,4290.32,4337.68,5.33864,3979.124453,5338.64,4334.33,4.31,8.29,3.98,2,4,6,6.45,4484.66,2168,,,,,,,
1503878400,4329.91,4399.72,4169.01,4379.99,5.38095,8641.002446,5380.95,4376.64,4.31,8.29,3.98,2,4,6,6.45,4484.66,2169,,,,,,,
1503964800,4385,4649.78,4336.26,4578.82,5.57978,11879.64283,5579.78,4575.47,4.31,8.29,3.98,2,4,6,6.45,4654.44,2170,,,,,,,
1504051200,4578.82,4642.22,4479,4573.2,5.57416,8720.03504,5574.16,4569.85,4.31,8.29,3.98,2,4,6,6.45,4654.44,2171,,,,,,,
1504137600,4573.15,4765.21,4566.66,4734.26,5.73522,8911.412459,5735.22,4730.91,4.31,8.29,3.98,2,4,6,6.45,4769.87,2172,,,,,,,
1504224000,4734.26,4935,4671.09,4921.7,5.92266,15367.5297,5922.66,4918.35,4.31,8.29,3.98,2,4,6,6.45,4939.66,2173,,,,,,,
1504310400,4921.71,4979.9,4488.5,4599.9,5.60086,16977.79362,5600.86,4596.55,4.31,8.29,3.98,2,4,6,6.45,4984.56,2174,,,,,,,
1504396800,4599.9,4700,4385,4606.26,5.60722,11224.91456,5607.22,4602.91,4.31,8.29,3.98,2,4,6,6.45,4984.56,2175,,,,,,,
1504483200,4603.68,4613.97,4058.5,4277,5.27796,25069.12523,5277.96,4273.65,4.31,8.29,3.98,2,4,6,6.45,4984.56,2176,,,,,,,
1504569600,4282.53,4474.88,4001.93,4396.52,5.39748,20884.21969,5397.48,4393.17,4.31,8.29,3.98,2,4,6,6.45,4984.56,2177,,,,,,,
1504656000,4397.38,4649.23,4356.42,4605.8,5.60676,16634.10421,5606.76,4602.45,4.31,8.29,3.98,2,4,6,6.45,4984.56,2178,,,,,,,
1504742400,4605.81,4674.34,4475,4615,5.61596,9254.851427,5615.96,4611.65,4.31,8.29,3.98,2,4,6,6.45,4984.56,2179,,,,,,,
1504828800,4615,4679.97,4125.99,4312,5.31296,23693.30162,5312.96,4308.65,4.31,8.29,3.98,2,4,6,6.45,4984.56,2180,,,,,,,
1504915200,4327.41,4379.78,4164,4308.72,5.30968,9974.388235,5309.68,4305.37,4.31,8.29,3.98,2,4,6,6.45,4984.56,2181,,,,,,,
1505001600,4322.44,4322.44,4010,4226.22,5.22718,14724.20414,5227.18,4222.87,4.31,8.29,3.98,2,4,6,6.45,4984.56,2182,,,,,,,
1505088000,4226.21,4353.49,4092.4,4207.31,5.20827,11191.59504,5208.27,4203.96,4.31,8.29,3.98,2,4,6,6.45,4984.56,2183,,,,,,,
1505174400,4198.89,4377.65,4080,4172.56,5.17352,13294.4377,5173.52,4169.21,4.31,8.29,3.98,2,4,6,6.45,4984.56,2184,,,,,,,
1505260800,4170.6,4179.14,3720.01,3865.34,4.8663,29636.37492,4866.3,3861.99,4.31,8.29,3.98,2,4,6,6.45,4984.56,2185,,,,,,,
1505347200,3861.89,3921.74,3210,3227.79,4.22875,41319.39713,4228.75,3224.44,4.31,8.29,3.98,2,4,6,6.45,4984.56,2186,,,,,,,
1505433600,3227.79,3820,2972.01,3700.01,4.70097,60278.94654,4700.97,3696.66,4.31,8.29,3.98,2,4,6,6.45,4984.56,2187,,,,,,,
1505520000,3699.89,3872.9,3500,3678.93,4.67989,23158.22891,4679.89,3675.58,4.31,8.29,3.98,2,4,6,6.45,4984.56,2188,,,,,,,
1505606400,3669.07,3772.52,3463,3662.99,4.66395,11770.21765,4663.95,3659.64,4.31,8.29,3.98,2,4,6,6.45,4984.56,2189,,,,,,,
